id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1376,7.740458e-13,3.3901287e-08,6.439154e-10,2.3106875e-06,2.1521722e-09,5.930585e-11,0.00036082958,9.647156e-09,7.8173795e-10,2.2350555e-08,2.2823074e-13,2.146734e-09,3.1007266e-11,1.15185495e-14,2.5566487e-09,2.4271475e-19,2.9901782e-12,3.3240313e-11,6.610249e-20,1.24919005e-14,4.883832e-10,1.08604e-09,1.6293138e-13,7.8115035e-11,1.2504892e-14,7.011913e-10,1.06831495e-10,8.5644507e-13,3.3830837e-16,5.6274876e-12,2.1529852e-13,5.1096323e-13,4.5284543e-11,5.439676e-14,4.8809377e-11,3.1177396e-12,4.9071854e-11,3.0978684e-13,3.8339426e-15,3.0651681e-12,5.1807414e-17,9.493133e-09,5.2461868e-08,4.2945362e-13,1.2695259e-12,1.1746843e-09,1.6201637e-10,5.3383267e-16,2.5052228e-15,3.830817e-12,1.9646167e-11,3.651799e-13,6.8984415e-12,1.159991e-13,3.765449e-12,2.4357944e-13,2.7906093e-15,3.954766e-13,1.5054746e-11,1.2748172e-10,8.715506e-12,3.3650633e-08,1.5659492e-12,1.4084194e-09,1.9275388e-13,1.5104211e-10,2.8560185e-08,2.4512018e-15,4.4650403e-14,1.6654198e-17,6.090775e-20,1.9165183e-09,1.9177895e-14,6.760944e-11,1.08851425e-14,1.9544425e-12,1.7129977e-13,2.619867e-15,2.0226493e-10,1.2587998e-11,5.4994082e-11,5.8961735e-10,1.2486356e-15,1.0052776e-09,4.4719537e-13,2.9991574e-09,8.4361343e-13,2.6390703e-13,1.2120898e-13,2.3188758e-17,2.2177803e-08,6.3704944e-13,3.984697e-09,3.9382586e-12,2.0228093e-09,5.829133e-18,5.5483973e-10,9.888433e-12,1.9809143e-16
1382,1.2763726e-07,1.4357728e-05,1.6568249e-06,0.0003101927,2.2248138e-07,5.5685393e-07,5.0081844e-06,9.892829e-06,5.6747424e-05,8.693382e-07,6.888418e-07,2.1583871e-06,0.00010950571,2.7256326e-09,0.00017589254,5.751875e-17,2.266066e-05,3.005882e-06,3.2878142e-12,9.279123e-07,0.0014854897,3.6223355e-06,0.00082198094,0.00011215018,1.5297745e-05,1.70261e-08,7.3833908e-06,3.8929535e-05,1.847709e-12,3.5511391e-06,6.5722224e-07,5.312076e-06,4.169635e-06,0.0027399738,1.476788e-05,9.202028e-08,7.4932514e-06,9.054539e-05,2.0579435e-07,0.0018049204,0.001690232,4.732485e-05,2.1282733e-05,2.5589643e-05,1.04104005e-08,0.0002670392,0.00011798393,0.00013046068,3.510811e-07,5.7818305e-08,0.05315311,2.022566e-06,0.00039183386,4.4911623e-08,0.0006828423,1.5981952e-05,1.9572212e-11,9.392234e-07,1.25201295e-05,7.951574e-05,0.0036181768,1.0337907e-05,6.3418685e-07,2.0706929e-07,5.1378865e-06,0.0001988174,9.571201e-05,1.2481565e-06,8.6649425e-06,1.4893415e-06,1.8560192e-09,4.4461253e-06,5.531029e-13,8.306515e-05,0.00926915,1.0502132e-06,1.213995e-06,1.1396155e-09,2.360687e-05,2.3143791e-06,3.9595704e-08,4.6397887e-05,1.232501e-07,4.499713e-05,9.252498e-05,1.2383637e-05,3.687199e-08,3.515711e-05,1.4806727e-11,3.6738356e-13,5.1740997e-08,4.4343165e-07,3.680189e-05,9.112504e-05,0.00010815156,0.0007252789,5.897749e-05,0.0002438122,2.4993356e-11
1383,9.5418574e-05,0.13619594,0.0029264253,0.004457458,0.05289554,0.5476245,0.00053663005,0.002303768,0.00053224125,0.97292536,0.05720771,1.792451e-05,0.30709696,1.2566652e-07,0.07687787,3.791973e-05,7.336634e-08,0.22133726,1.1380864e-05,1.9829561e-07,1.1503792e-05,0.01094751,9.73549e-06,0.00020676907,1.0865909e-07,1.16905525e-07,0.054978997,3.1591106e-05,4.974767e-10,6.496743e-11,2.1371653e-07,3.817798e-05,0.00010526337,4.858213e-08,3.7272795e-05,0.006286338,0.009011483,1.6501913e-06,4.0996324e-06,2.7867458e-05,9.562087e-07,0.040896907,1.0,7.9193625e-05,1.7450851e-05,0.068408675,0.83430135,1.0343709e-09,1.8966375e-05,2.9333578e-09,3.1074646e-07,0.026605789,0.0046405755,5.9679057e-09,2.3800987e-06,2.8039517e-08,9.65141e-07,2.2855103e-10,1.5523721e-05,0.19380407,3.4306835e-09,1.0,0.0010935853,0.04101365,0.24131547,0.00030347373,0.999851,9.056139e-09,7.366584e-09,5.1176077e-09,1.2158776e-05,0.99824464,1.941371e-07,0.116199374,2.7013239e-05,0.97737044,0.1711402,1.9436248e-08,4.512272e-05,0.89232177,0.8908239,0.00064725964,0.0024878443,0.9864052,4.3708823e-09,0.038748905,1.4691797e-08,5.713109e-06,2.054897e-09,4.8732236e-06,2.9558855e-10,0.16868037,0.00083737995,0.0008142009,0.124355376,0.00014593842,0.012340862,4.9211515e-08,0.00012191646
1385,6.310608e-05,0.0015713878,3.085424e-08,0.011524931,0.006611315,4.6446068e-05,1.9012028e-06,0.00042614367,0.01274268,0.00011113974,0.015635423,0.00010991765,0.00013614594,4.780323e-08,0.00070740917,3.850812e-06,2.791246e-07,0.14089595,1.4374739e-06,9.036722e-08,2.408399e-05,0.0007169586,1.1148433e-05,0.010085167,1.0338804e-06,5.4084313e-07,0.1401653,0.010659317,3.4704445e-10,1.9521658e-10,1.4325826e-07,6.4050946e-05,3.1667992e-06,1.8718652e-08,0.9959091,7.3858455e-06,0.0010877716,1.2727361e-07,1.7979299e-07,4.293002e-05,6.706504e-06,0.03736512,3.8876354e-12,7.252801e-05,0.00021741861,0.0013752396,0.0030677922,5.3630117e-10,0.00023700183,4.1463504e-09,2.964967e-06,0.0037568347,0.63605356,2.096452e-08,7.0002834e-08,5.743596e-09,3.7163662e-08,9.892641e-11,0.056177072,0.00010328663,7.4431e-10,6.391346e-10,0.066782825,0.00023216066,0.014318666,1.1834765e-06,3.616795e-07,1.0064003e-08,1.22981e-07,3.793139e-08,8.6967965e-08,1.2236609e-05,4.0920636e-09,1.2042195e-06,2.5286226e-06,0.005245069,0.00013295739,4.377771e-08,0.00021406227,0.0002865266,0.004367925,5.4317377e-05,6.4738133e-06,0.0044608098,6.2631496e-09,0.0006667181,1.692796e-09,1.3018126e-06,2.3943862e-08,3.4757545e-06,2.509412e-10,0.0973731,0.0022980727,0.0060566342,0.0026925495,1.5734166e-05,0.96330875,7.3942292e-09,1.0962232e-05
1387,2.4815377e-13,7.4546216e-11,1.6763048e-14,7.863321e-11,2.0692863e-10,2.4587776e-14,1.5808203e-12,1.2109411e-12,1.9173667e-13,2.0000723e-10,1.1278784e-12,8.90092e-14,2.6628125e-12,1.9710888e-17,6.039413e-11,1.6866774e-14,7.800878e-16,1.2044307e-11,8.5512756e-20,9.344405e-18,1.3283478e-13,5.5314905e-13,6.582088e-17,3.0018436e-13,7.689547e-18,1.4470286e-16,1.0050104e-11,9.727189e-15,7.415424e-17,2.5771692e-17,4.955539e-14,5.3196556e-14,1.7823259e-13,2.5490408e-17,1.048141e-14,5.9923735e-15,6.129334e-13,5.0694384e-18,1.5541304e-17,7.3314115e-15,9.74814e-17,1.4955271e-09,2.2018251e-17,1.07584414e-16,9.8450246e-14,2.5994765e-11,1.3699992e-13,7.795483e-23,2.0939997e-18,1.9511768e-17,3.7483617e-14,5.0716115e-13,7.439569e-12,2.6950089e-17,1.2867277e-17,1.5964604e-17,1.8857437e-14,4.601485e-20,6.7376363e-18,2.7766694e-08,2.879395e-18,8.548225e-18,1.0765559e-18,1.05090425e-08,3.4578977e-16,7.97994e-16,1.7353826e-14,8.508743e-19,4.0129123e-16,1.9761239e-17,6.341647e-18,2.2875776e-15,5.3428998e-18,1.6884384e-14,1.4212156e-17,5.9282635e-13,1.5074599e-13,1.2327199e-19,2.2298964e-13,1.753207e-11,2.0197375e-07,5.1250306e-16,6.508442e-12,1.6291288e-12,1.647841e-18,5.5488344e-12,4.0700926e-18,2.1885596e-18,3.0305403e-17,3.2757935e-13,1.3729497e-15,1.1777294e-12,1.1780259e-12,1.6541458e-12,1.8915704e-11,1.8403442e-14,5.2745894e-13,1.2270944e-16,3.1596397e-18
1389,0.31931058,0.30206075,0.0028424163,0.21428378,0.12727083,0.046008542,0.12030741,0.01862936,0.24373582,0.011873501,0.26005092,0.083269164,0.4127518,0.111678824,0.44043648,8.030926e-06,0.12673244,0.07062917,0.78249276,0.05808758,0.37266037,0.13983883,0.19059132,0.23686476,0.5320104,4.2583575e-05,0.058541138,6.8685404e-05,5.960889e-07,0.07212075,0.37150577,0.072108395,0.19773199,0.0015839818,1.0285535e-05,0.01022532,0.14586802,0.03271024,0.06551051,0.0943125,0.21142004,0.24483356,2.7546898e-09,0.12783498,0.45005035,0.27564913,0.021196146,0.15637131,0.43309683,0.037036292,0.20205048,0.43773532,0.16763686,0.4538794,0.08722869,0.12847306,0.44324765,0.51137537,2.3295752e-07,0.26347274,8.900486e-05,3.9122257e-09,2.6355288e-05,0.25406268,0.00070239586,0.023223689,2.1795528e-05,0.3964327,0.32234782,0.80489796,0.002329076,0.00018975628,1.1972909e-06,5.4135802e-05,0.061562646,0.00023480937,0.2337746,0.08243396,0.2628752,0.059477817,0.027522227,1.1408425e-06,0.08172274,0.000106255415,0.19731747,0.14218599,0.5016131,0.039474912,0.1352112,6.823758e-06,0.0035040223,0.29133514,0.22593807,0.25789887,0.12274565,0.45590025,0.001840175,4.9786763e-06,0.0638427
1397,5.6092225e-11,0.0010412442,1.261656e-07,0.00013965515,0.00013014422,1.2115279e-05,2.227558e-05,1.2545786e-07,4.3124537e-06,1.9069325e-06,9.533241e-06,0.00027800983,1.1680871e-06,6.153253e-14,7.097317e-06,7.755879e-09,4.0621726e-05,1.4557342e-06,3.3688665e-14,2.0534674e-06,4.4390617e-05,7.367287e-06,1.2909838e-08,3.404425e-08,3.3396876e-11,1.6618772e-08,8.2434435e-06,6.632945e-09,5.709555e-13,3.356961e-11,2.054731e-09,1.119684e-05,1.6141698e-06,7.951684e-06,2.7236762e-09,1.0049351e-08,2.5477342e-05,1.6342384e-10,1.923989e-12,2.7506567e-05,2.412028e-10,3.4873672e-05,2.6109759e-12,6.611333e-12,5.1400825e-11,8.641359e-08,4.6936984e-06,2.816428e-14,7.231152e-11,1.9530462e-13,8.275003e-05,4.3947343e-06,7.557119e-07,1.4125083e-10,1.2010866e-12,2.5140583e-09,2.267161e-10,4.7852786e-13,2.8149767e-11,6.084203e-10,6.146344e-08,1.6111772e-11,9.6037e-10,1.237487e-07,6.168873e-09,0.0057680462,7.520857e-09,3.675653e-12,9.591262e-08,1.0081392e-10,9.036746e-10,1.1153146e-07,3.3751748e-13,3.4847787e-09,3.832443e-08,9.925651e-08,0.023052929,1.2624178e-11,6.070232e-06,8.9632937e-07,1.8965837e-06,4.5197762e-10,1.7557342e-08,1.2291705e-08,3.7149376e-12,4.820718e-08,1.174575e-10,9.53496e-11,1.5843109e-12,7.3669265e-12,6.399849e-10,7.095384e-05,2.610449e-06,6.3425193e-10,1.3332174e-05,1.2848435e-10,8.909581e-07,3.8955655e-08,7.0424326e-12
1400,0.07461383,0.16117068,0.9821232,0.10798567,0.50860727,0.1317489,0.56373537,0.9244939,0.012389795,0.0022599122,0.019810127,0.09545837,0.0048652925,0.0032681827,0.018022554,0.9999137,0.47279176,0.00013203605,0.10164576,0.06319036,0.022975309,0.36753276,0.0007954573,0.03365992,0.0319009,5.432775e-05,0.0022066808,2.9902789e-05,0.9999926,0.8158238,0.002476476,0.06278296,0.257898,0.00012141909,1.986221e-06,0.9634259,0.14564228,0.0015577183,6.164289e-05,0.028459499,0.31612846,0.23068872,1.0172185e-09,0.006932344,0.05988694,0.01136484,0.00011890629,4.528997e-06,0.0030250861,0.9332726,0.0024868564,0.03169807,0.0066077006,0.021072648,0.0019861783,0.29916465,0.2138169,0.00032364577,2.891691e-08,0.15001376,0.0069786473,1.6279182e-09,1.24335775e-05,0.055954106,9.437985e-05,0.3060627,4.085911e-06,0.023800189,0.03030239,0.052673727,0.9958646,0.0007185873,0.9999964,1.5748737e-05,0.0011757546,9.865885e-06,0.23139812,0.7791695,0.00058038294,0.00071339146,0.04516407,3.1063155e-07,0.8503986,4.6999263e-05,0.010878002,0.10663324,0.0030067794,0.9047871,0.79874307,0.999946,0.98209035,0.007398601,0.08119998,0.07516545,0.052136112,0.005105436,0.0011377867,0.0006077246,0.083026476
1401,3.3885046e-09,7.7831006e-05,3.9683417e-08,0.00072640774,1.25099705e-05,4.7873505e-07,3.1119046e-06,6.043915e-07,1.7039344e-08,2.3446577e-07,3.0369863e-06,4.4750673e-06,1.7741527e-06,5.6218103e-12,2.6940294e-05,2.3541662e-09,2.0447276e-06,7.19779e-08,3.6795933e-15,4.881719e-10,0.0013350043,8.9214984e-05,9.879298e-10,0.00038491422,9.137999e-13,3.309062e-08,3.1121278e-06,2.2396128e-07,2.5480998e-13,1.160549e-10,1.1152523e-08,6.504247e-05,0.00014437747,1.4518622e-06,9.38338e-09,5.0280766e-09,2.6867896e-05,1.0286314e-10,1.0197511e-12,0.010237753,1.1957734e-09,0.00037876773,6.7682334e-13,3.2710314e-08,6.5436684e-10,1.2590995e-05,2.5788202e-07,7.700684e-15,2.2940426e-11,6.3404013e-12,1.1931964e-05,1.7424887e-06,5.100178e-06,7.409933e-12,3.4151912e-10,4.875323e-10,4.4187427e-12,4.3123342e-13,2.192563e-09,7.4130426e-08,1.1054751e-05,1.7831463e-10,2.934692e-08,4.143424e-09,1.5641102e-07,0.09307663,8.7104757e-10,1.0924641e-12,5.9548872e-09,4.280699e-11,1.9354358e-11,6.7539183e-09,1.7622976e-11,4.6871207e-08,9.523846e-10,6.151961e-08,1.1675415e-06,4.7002417e-14,2.2121871e-07,1.509899e-06,1.4208352e-07,1.2065756e-09,1.3613688e-06,1.7452518e-08,4.0895195e-12,2.4056513e-07,8.144668e-13,1.4310825e-11,2.8577845e-12,8.935269e-10,4.6836077e-09,2.0458992e-06,9.729534e-05,5.9019698e-08,0.0005578583,5.429035e-09,9.643794e-07,9.4500973e-07,2.0184937e-10
1404,0.5457441,0.15991277,0.006693813,0.29429114,0.2108371,0.09586316,0.17175359,0.031591963,0.2619611,0.009656807,0.15971662,0.09083839,0.19371319,0.79986346,0.28599355,2.0046582e-05,0.113772444,0.035502385,0.054526526,0.016846962,0.46826407,0.22605407,0.49266756,0.42012814,0.35524398,1.2611832e-05,0.039282724,6.812814e-05,6.4467367e-06,0.062177137,0.47166774,0.038545713,0.31624493,0.003460104,7.19738e-06,0.008676627,0.23639533,0.11464128,0.8739967,0.37343526,0.11485395,0.30377415,2.1417732e-09,0.46634948,0.41983125,0.4799568,0.01716539,0.56769663,0.49440506,0.019227559,0.57105505,0.3139202,0.09486117,0.28040808,0.18636298,0.09206843,0.22686487,0.1655527,1.7987696e-07,0.32383448,0.00019148875,3.6833643e-09,3.76244e-05,0.44853604,0.00056247815,0.043624472,1.9705081e-05,0.27272573,0.031920385,0.10391858,0.0013103351,0.0002497565,1.3312846e-06,5.094073e-05,0.20135088,9.380061e-05,0.16809146,0.022136984,0.46627235,0.03226237,0.0219935,9.1778264e-07,0.05308021,8.19137e-05,0.25435346,0.58587134,0.19971408,0.007951139,0.03898679,2.2917417e-05,0.00092239265,0.2568078,0.36974964,0.4904218,0.21720149,0.50065786,0.001968583,1.5692067e-05,0.82582873
1406,7.999529e-08,0.0018784931,8.2458235e-10,0.0042638546,6.3463776e-05,6.2520126e-06,0.0013971551,2.4985814e-06,8.6073105e-06,5.480298e-07,0.0022661695,0.62854177,0.00013304794,1.9929253e-08,0.0022971265,3.5116975e-07,1.2071685e-06,0.00036247275,3.0914475e-13,7.612368e-08,0.023467144,0.00242414,1.6387556e-05,0.016867584,1.0728653e-12,0.99953675,0.004410629,9.128088e-09,1.0918378e-11,5.802001e-11,2.6268097e-08,0.77641916,0.0005518574,0.00010813171,5.828546e-07,7.625977e-07,0.006531175,4.0473874e-10,9.62312e-12,0.003354761,1.5593921e-09,0.0010326615,1.2684806e-11,1.02479326e-07,2.4125447e-06,0.0034345514,3.4084318e-05,5.6759733e-15,1.14663045e-07,4.67885e-11,6.9018654e-08,0.00062371354,0.0007620907,5.533427e-10,4.6088788e-10,1.5738928e-10,2.2720961e-10,8.258047e-11,3.5768828e-08,3.694445e-07,2.5716218e-08,3.091048e-10,1.1287218e-06,2.6217608e-06,4.6086765e-07,0.000108158594,3.126228e-08,3.502336e-10,1.6514156e-07,2.0942735e-13,7.319365e-14,2.6799938e-08,2.1929921e-08,1.4843473e-08,1.7436774e-08,9.251266e-08,1.45789345e-05,1.7518447e-11,2.3949418e-05,0.0013239256,0.00014838082,1.3056822e-09,8.047817e-09,1.8786674e-08,7.481171e-12,3.3428975e-08,2.8165628e-10,7.545303e-12,1.5131068e-09,1.4309253e-08,1.2260081e-07,0.0038123834,0.0053322553,2.5736935e-07,0.00020365202,6.101833e-11,1.5587163e-06,1.835697e-08,3.8119903e-09
1407,5.6453973e-06,0.00029290986,8.514924e-07,0.003276852,0.00015156342,7.698535e-05,1.7327363e-06,0.0004935072,0.0008123779,1.1981955e-05,0.0062402664,9.316511e-06,4.097436e-05,3.0032382e-08,0.012804965,2.0657803e-06,1.3357925e-07,0.001020878,4.45346e-07,4.0891152e-08,2.525071e-07,5.2015817e-05,4.11847e-06,2.8171657e-05,3.9350203e-07,2.8988918e-09,0.037189655,0.87158334,6.609237e-11,1.1883812e-10,1.040553e-08,1.6843838e-06,1.8216633e-07,2.2191076e-08,4.500276e-07,4.786484e-06,0.0003075278,2.3416389e-07,1.6829854e-07,7.1948957e-06,9.682722e-07,7.625061e-05,3.3803492e-12,1.45475515e-05,7.52395e-06,0.00020998546,0.0117559,1.31305e-10,5.378256e-06,2.7455827e-09,7.2980826e-09,0.00044526276,0.00021296238,1.7083416e-08,3.1896215e-07,1.7937793e-08,9.462005e-08,2.7733366e-11,4.5840616e-06,0.0003729781,6.0364425e-10,4.3360778e-08,0.21707223,0.0013261772,0.6345483,4.4443473e-07,4.3556996e-05,1.0666791e-08,5.6954956e-09,5.668945e-09,6.4151116e-08,1.3659806e-05,2.0710376e-09,0.8771653,6.6706416e-06,0.0016747375,0.00011876197,3.9462982e-08,4.026768e-06,5.299357e-06,0.00025898986,0.042268887,1.7474655e-06,0.0059483442,7.2221633e-09,6.3210675e-05,6.41521e-10,1.7620302e-07,2.4160485e-08,1.304077e-06,1.2426798e-11,0.0010428759,9.723245e-05,0.00018422808,0.00029235697,1.6511609e-05,0.0050186664,2.7859262e-08,7.568118e-05
1409,0.00016422856,0.058444332,2.1952846e-07,0.031655785,0.018230837,0.00013170646,8.906616e-06,0.0019756013,0.024452867,0.00038277317,0.2543153,0.0001298473,0.0003886405,3.4671706e-07,0.01896433,5.2708806e-06,7.530631e-07,0.50910264,4.2462016e-06,6.509009e-07,2.9863335e-05,0.0012186738,2.5848012e-05,0.009323679,6.346293e-07,1.4440293e-06,0.4923985,0.11749757,3.2344705e-10,3.180267e-10,2.2042745e-07,5.2938896e-05,2.3048748e-05,7.7874425e-08,0.004029108,1.6007238e-05,0.003717627,1.2261022e-07,4.902695e-07,1.2758604e-05,3.1524676e-06,0.01365792,2.134919e-11,0.00013291028,0.00067866937,0.0028108337,0.085209906,5.1988325e-10,0.00017397729,1.6036857e-08,1.2949467e-07,0.0018265088,0.04382889,4.6078796e-08,5.0263772e-08,3.2977425e-08,4.6878597e-07,1.2665219e-10,0.9438022,0.0008523317,2.5044995e-09,7.934899e-10,0.71494305,0.001895347,0.107766,5.162993e-07,3.2921846e-05,1.704373e-08,8.1158454e-08,3.1491197e-07,7.725714e-08,6.0975795e-05,2.4515312e-09,0.006460777,8.155553e-06,0.015286115,0.00097619084,9.810067e-08,0.0020139467,0.002799278,0.0039527053,0.9570254,0.00012278421,0.0028259067,1.7913388e-08,0.0010565186,1.8912116e-09,7.2382744e-07,2.0693722e-08,1.4068983e-05,9.391881e-11,0.0008569338,0.0021347182,0.0074136266,0.022524282,2.0457559e-05,0.0124049345,5.195591e-08,0.00017073732
1412,0.0059907683,0.01839878,4.899274e-05,0.18978408,0.025944324,0.0040888996,0.057541322,0.001099659,0.021827042,0.0006215653,0.09670282,0.019815959,0.019361963,2.6544581e-05,0.04547441,1.0505505e-07,0.05468084,0.0067210966,4.2044092e-05,0.643993,0.004809828,0.08270588,0.005752802,0.1355768,0.00020750334,0.0003459573,0.14058565,2.2004608e-05,4.8714427e-10,2.7794298e-05,0.02405871,0.021286355,0.037313804,0.00052558276,6.158133e-07,8.635229e-05,0.26844642,0.028882215,1.8293618e-05,0.059126746,0.13612708,0.024844293,4.027905e-10,0.00052630843,0.0013911879,0.0155580295,0.011454393,1.1679362e-05,2.8945653e-05,4.202759e-07,0.03760293,0.019086607,0.0031890222,7.861329e-05,0.092770025,0.036302414,0.018083408,0.03834317,5.750233e-08,0.001645462,3.2388823e-05,5.081564e-09,1.5531321e-05,0.0006361345,0.00038496492,0.029511437,1.672591e-05,0.042804036,0.5860375,0.00022965559,6.945952e-05,0.00011797683,2.1498037e-09,2.1516e-05,0.020107446,4.2361262e-05,0.03296648,0.00043064822,0.0014104819,0.004435054,0.00041401383,7.577099e-07,0.0001988053,5.3799682e-05,0.00018187592,0.00014401173,0.0021810418,0.029493254,0.00017462912,3.7876152e-08,0.0052113673,0.049611185,0.09904751,0.00023593937,0.20450129,0.0015301517,0.00037095972,0.0002973984,4.4562753e-06
1415,0.054011256,0.15781087,0.005322542,0.13141946,0.04916555,0.17421928,0.08342452,0.018476313,0.42106783,0.0021542031,0.12800929,0.07296759,0.061495,0.08516252,0.09814018,8.7018225e-06,0.22930822,0.014294336,0.06127531,0.109678246,0.0969003,0.16133863,0.3073321,0.13619858,0.08063424,5.7757475e-06,0.030221887,3.877806e-05,3.668645e-07,0.049837716,0.13028984,0.028573968,0.1891593,0.0026622908,3.357547e-06,0.011269821,0.18144499,0.8174675,0.06040782,0.18228999,0.1746207,0.06745076,1.237652e-09,0.39804244,0.06791698,0.14116774,0.015688313,0.27591583,0.06900867,0.010463098,0.17030054,0.16426851,0.042191092,0.24456112,0.6316464,0.44396794,0.09798563,0.2844051,9.13485e-08,0.06587522,0.00010943881,2.4165632e-09,1.5125047e-05,0.19633847,0.00030578312,0.045671165,9.909527e-06,0.26423728,0.029388968,0.038279824,0.00041394873,0.00039131113,7.896571e-07,3.0639658e-05,0.45782843,4.2420448e-05,0.13825691,0.11582878,0.26654497,0.00637116,0.0053489893,8.990206e-07,0.011978917,7.020322e-05,0.53726906,0.1244685,0.29348508,0.018282099,0.02688428,6.0325874e-07,0.008216743,0.12299022,0.2120234,0.16180077,0.25269112,0.036543127,0.001584307,1.2304212e-05,0.026918426
1416,9.586486e-07,0.001144015,4.1442232e-05,0.0061910576,7.945049e-05,0.00017271032,0.0012660993,0.00050665403,0.00046541973,1.7871236e-07,3.2871754e-05,0.008559261,1.4029035e-05,1.3084783e-09,0.00024708518,5.0087854e-09,0.00266932,3.025047e-07,1.058639e-13,0.10820071,0.009477804,0.007073907,0.0027935656,0.00067549397,7.775745e-07,6.8395023e-10,7.513319e-06,4.419805e-07,3.4033537e-13,1.2772062e-05,9.0736677e-07,5.0298328e-05,0.0008224219,0.99152887,2.5576433e-08,6.4568434e-07,0.0014950571,0.0047388826,1.3378097e-08,0.24866523,0.04683789,0.03496597,1.3059911e-11,1.5120599e-05,3.1286649e-09,5.1500385e-05,2.81385e-06,7.6632e-12,2.1114808e-08,1.8870841e-10,0.016405929,2.7034055e-05,1.0267488e-05,1.3839104e-07,2.8750787e-06,2.3410976e-05,1.0350546e-09,1.0153561e-10,8.789985e-10,2.5219193e-05,0.99258786,1.02730026e-10,1.18376526e-07,2.4483406e-06,9.724224e-07,0.45264807,7.1867014e-08,1.7793669e-08,2.4360452e-06,6.1714765e-11,3.110962e-08,8.940171e-07,3.6360564e-11,2.733057e-07,0.25793037,3.100246e-08,7.569963e-05,5.414002e-10,9.2082255e-06,9.902423e-07,3.0392882e-06,4.738169e-09,6.3928866e-07,3.877888e-07,9.462022e-08,0.00016129809,2.0814589e-10,3.4115187e-06,4.41479e-12,3.2490435e-09,5.508149e-05,1.8401666e-05,0.0012418685,8.185178e-06,8.502346e-05,6.4588196e-05,2.1642254e-05,0.9990608,3.0838674e-08
